用户ID,评论内容,评论时间,点赞数
2105155065,岩王君钟离来啦，银杏也来啦，三星堆也来啦,1703131585,0
24922380,呆呆帝君好可爱,1703130862,0
9570551,这是啥？,1703130732,0
44271100,感觉文物可以凑一套圣遗物🤔,1703130637,0
589228600,啊？,1703130357,1
15881054,多来点,1703130289,0
8056203,这种联动搞多点！,1703130262,0
17641124,你倒是！！出皮肤啊！！会不会赚钱！！我都准备好了！！你给我送个什么？？啊？！,1703125725,0
660869517,原来如此,1703118914,0
358340994,帝君摸了摸青铜神树，突然发现一万个公子揣着钱包出现在他身边[doge],1703118398,0
1041042688,老米出新皮,1703116123,1
350588581,我要那个皮肤😭,1703095907,0
352997343,喜欢这个,1703095177,0
454040809,好爱[兔年],1703090008,1
1713562084,钟离先生有空来三次元看看吧[给心心],1703088304,1
3493264724330841,举一叶的遥向云间，祝此世风调雨顺，安康富足,1703085719,1
3493264724330841,一不小心说漏嘴了[tv_doge][tv_doge],1703085487,0
3493264724330841,但是…那个使者的话…我记得似乎是轩辕（为原型的），是依据史书记载及铜像的服饰纹样和人物形象审美，比如长袍后面有鸟纹龙纹蚩尤，又比如铜像底座有象,1703085428,0
3493264724330841,仰观俯察，兰亭集序,1703085002,0
96205935,出皮肤  什么都不说了,1703084951,1
